id,Target
80821,Dropout
80822,Graduated
80823,Graduated
80824,Dropout
80825,Enrolled
80826,Graduated
80827,Dropout
80828,Graduated
80829,Graduated
80830,Enrolled
80831,Graduated
80832,Dropout
80833,Enrolled
80834,Graduated
80835,Dropout
80836,Enrolled
80837,Enrolled
80838,Enrolled
80839,Enrolled
80840,Dropout
80841,Enrolled
80842,Graduated
80843,Dropout
80844,Graduated
80845,Graduated
80846,Graduated
80847,Dropout
80848,Enrolled
80849,Graduated
80850,Enrolled
80851,Dropout
80852,Graduated
80853,Dropout
80854,Dropout
80855,Graduated
80856,Enrolled
80857,Graduated
80858,Graduated
80859,Graduated
80860,Graduated
80861,Graduated
80862,Enrolled
80863,Enrolled
80864,Enrolled
80865,Graduated
80866,Graduated
80867,Enrolled
80868,Enrolled
80869,Enrolled
80870,Enrolled
80871,Enrolled
80872,Enrolled
80873,Dropout
80874,Enrolled
80875,Enrolled
80876,Graduated
80877,Dropout
80878,Graduated
80879,Dropout
80880,Graduated
80881,Dropout
80882,Dropout
80883,Dropout
80884,Graduated
80885,Dropout
80886,Dropout
80887,Graduated
80888,Enrolled
80889,Enrolled
80890,Enrolled
80891,Dropout
80892,Dropout
80893,Graduated
80894,Enrolled
80895,Enrolled
80896,Graduated
80897,Enrolled
80898,Graduated
80899,Graduated
80900,Graduated
80901,Graduated
80902,Enrolled
80903,Dropout
80904,Enrolled
80905,Graduated
80906,Graduated
80907,Enrolled
80908,Dropout
80909,Dropout
80910,Dropout
80911,Graduated
80912,Graduated
80913,Dropout
80914,Enrolled
80915,Enrolled
80916,Dropout
80917,Enrolled
80918,Dropout
80919,Dropout
80920,Enrolled
80921,Enrolled
80922,Enrolled
80923,Dropout
80924,Enrolled
80925,Dropout
80926,Graduated
80927,Enrolled
80928,Graduated
80929,Graduated
80930,Enrolled
80931,Dropout
80932,Graduated
80933,Graduated
80934,Dropout
80935,Enrolled
80936,Graduated
80937,Graduated
80938,Graduated
80939,Enrolled
80940,Enrolled
80941,Enrolled
80942,Graduated
80943,Graduated
80944,Enrolled
80945,Graduated
80946,Graduated
80947,Enrolled
80948,Graduated
80949,Dropout
80950,Enrolled
80951,Graduated
80952,Dropout
80953,Graduated
80954,Enrolled
80955,Graduated
80956,Enrolled
80957,Dropout
80958,Dropout
80959,Graduated
80960,Enrolled
80961,Dropout
80962,Graduated
80963,Enrolled
80964,Dropout
80965,Enrolled
80966,Graduated
80967,Dropout
80968,Dropout
80969,Graduated
80970,Enrolled
80971,Enrolled
80972,Dropout
80973,Enrolled
80974,Enrolled
80975,Graduated
80976,Graduated
80977,Graduated
80978,Enrolled
80979,Enrolled
80980,Graduated
80981,Graduated
80982,Dropout
80983,Graduated
80984,Dropout
80985,Enrolled
80986,Enrolled
80987,Graduated
80988,Dropout
80989,Dropout
80990,Enrolled
80991,Dropout
80992,Graduated
80993,Graduated
80994,Enrolled
80995,Graduated
80996,Dropout
80997,Dropout
80998,Enrolled
80999,Graduated
81000,Graduated
81001,Graduated
81002,Dropout
81003,Graduated
81004,Dropout
81005,Graduated
81006,Dropout
81007,Enrolled
81008,Dropout
81009,Graduated
81010,Enrolled
81011,Dropout
81012,Enrolled
81013,Graduated
81014,Enrolled
81015,Dropout
81016,Dropout
81017,Enrolled
81018,Graduated
81019,Graduated
81020,Graduated
81021,Graduated
81022,Dropout
81023,Graduated
81024,Enrolled
81025,Enrolled
81026,Graduated
81027,Graduated
81028,Dropout
81029,Enrolled
81030,Graduated
81031,Dropout
81032,Dropout
81033,Dropout
81034,Enrolled
81035,Dropout
81036,Enrolled
81037,Graduated
81038,Graduated
81039,Enrolled
81040,Enrolled
81041,Dropout
81042,Graduated
81043,Graduated
81044,Graduated
81045,Graduated
81046,Enrolled
81047,Dropout
81048,Enrolled
81049,Graduated
81050,Graduated
81051,Dropout
81052,Graduated
81053,Dropout
81054,Enrolled
81055,Graduated
81056,Dropout
81057,Graduated
81058,Graduated
81059,Enrolled
81060,Dropout
81061,Graduated
81062,Dropout
81063,Dropout
81064,Graduated
81065,Graduated
81066,Enrolled
81067,Dropout
81068,Dropout
81069,Graduated
81070,Enrolled
81071,Enrolled
81072,Dropout
81073,Enrolled
81074,Dropout
81075,Dropout
81076,Enrolled
81077,Graduated
81078,Dropout
81079,Graduated
81080,Enrolled
81081,Dropout
81082,Graduated
81083,Dropout
81084,Enrolled
81085,Enrolled
81086,Graduated
81087,Enrolled
81088,Dropout
81089,Enrolled
81090,Graduated
81091,Graduated
81092,Enrolled
81093,Graduated
81094,Graduated
81095,Graduated
81096,Enrolled
81097,Graduated
81098,Dropout
81099,Graduated
81100,Dropout
81101,Graduated
81102,Graduated
81103,Dropout
81104,Graduated
81105,Dropout
81106,Enrolled
81107,Dropout
81108,Graduated
81109,Dropout
81110,Enrolled
81111,Dropout
81112,Dropout
81113,Enrolled
81114,Enrolled
81115,Graduated
81116,Enrolled
81117,Enrolled
81118,Dropout
81119,Dropout
81120,Enrolled
81121,Enrolled
81122,Enrolled
81123,Enrolled
81124,Enrolled
81125,Graduated
81126,Dropout
81127,Enrolled
81128,Dropout
81129,Enrolled
81130,Graduated
81131,Dropout
81132,Enrolled
81133,Dropout
81134,Graduated
81135,Enrolled
81136,Graduated
81137,Dropout
81138,Enrolled
81139,Graduated
81140,Graduated
81141,Dropout
81142,Graduated
81143,Enrolled
81144,Graduated
81145,Enrolled
81146,Graduated
81147,Enrolled
81148,Enrolled
81149,Graduated
81150,Dropout
81151,Graduated
81152,Graduated
81153,Enrolled
81154,Dropout
81155,Enrolled
81156,Enrolled
81157,Enrolled
81158,Graduated
81159,Graduated
81160,Dropout
81161,Enrolled
81162,Graduated
81163,Dropout
81164,Dropout
81165,Dropout
81166,Graduated
81167,Graduated
81168,Graduated
81169,Dropout
81170,Dropout
81171,Enrolled
81172,Enrolled
81173,Graduated
81174,Graduated
81175,Enrolled
81176,Graduated
81177,Dropout
81178,Enrolled
81179,Dropout
81180,Enrolled
81181,Dropout
81182,Enrolled
81183,Graduated
81184,Graduated
81185,Graduated
81186,Enrolled
81187,Graduated
81188,Dropout
81189,Enrolled
81190,Enrolled
81191,Dropout
81192,Enrolled
81193,Enrolled
81194,Dropout
81195,Dropout
81196,Dropout
81197,Graduated
81198,Enrolled
81199,Dropout
81200,Dropout
81201,Graduated
81202,Dropout
81203,Dropout
81204,Dropout
81205,Graduated
81206,Graduated
81207,Dropout
81208,Enrolled
81209,Graduated
81210,Enrolled
81211,Graduated
81212,Enrolled
81213,Dropout
81214,Enrolled
81215,Dropout
81216,Dropout
81217,Dropout
81218,Enrolled
81219,Dropout
81220,Enrolled
81221,Enrolled
81222,Graduated
81223,Graduated
81224,Dropout
81225,Dropout
81226,Graduated
81227,Enrolled
81228,Graduated
81229,Dropout
81230,Dropout
81231,Enrolled
81232,Dropout
81233,Graduated
81234,Enrolled
81235,Graduated
81236,Enrolled
81237,Graduated
81238,Dropout
81239,Enrolled
81240,Enrolled
81241,Graduated
81242,Graduated
81243,Dropout
81244,Graduated
81245,Enrolled
81246,Graduated
81247,Enrolled
81248,Enrolled
81249,Graduated
81250,Dropout
81251,Graduated
81252,Dropout
81253,Enrolled
81254,Graduated
81255,Enrolled
81256,Graduated
81257,Enrolled
81258,Graduated
81259,Graduated
81260,Dropout
81261,Graduated
81262,Graduated
81263,Enrolled
81264,Dropout
81265,Dropout
81266,Enrolled
81267,Dropout
81268,Enrolled
81269,Enrolled
81270,Dropout
81271,Dropout
81272,Graduated
81273,Enrolled
81274,Graduated
81275,Graduated
81276,Graduated
81277,Dropout
81278,Enrolled
81279,Graduated
81280,Enrolled
81281,Graduated
81282,Enrolled
81283,Enrolled
81284,Enrolled
81285,Dropout
81286,Enrolled
81287,Enrolled
81288,Enrolled
81289,Dropout
81290,Dropout
81291,Enrolled
81292,Dropout
81293,Enrolled
81294,Enrolled
81295,Enrolled
81296,Dropout
81297,Dropout
81298,Dropout
81299,Enrolled
81300,Enrolled
81301,Graduated
81302,Enrolled
81303,Dropout
81304,Graduated
81305,Dropout
81306,Graduated
81307,Enrolled
81308,Dropout
81309,Enrolled
81310,Dropout
81311,Graduated
81312,Dropout
81313,Dropout
81314,Graduated
81315,Dropout
81316,Dropout
81317,Enrolled
81318,Graduated
81319,Enrolled
81320,Enrolled
81321,Graduated
81322,Graduated
81323,Dropout
81324,Enrolled
81325,Enrolled
81326,Enrolled
81327,Graduated
81328,Dropout
81329,Graduated
81330,Graduated
81331,Graduated
81332,Dropout
81333,Enrolled
81334,Dropout
81335,Graduated
81336,Graduated
81337,Enrolled
81338,Graduated
81339,Enrolled
81340,Dropout
81341,Dropout
81342,Dropout
81343,Enrolled
81344,Graduated
81345,Dropout
81346,Dropout
81347,Dropout
81348,Dropout
81349,Enrolled
81350,Graduated
81351,Graduated
81352,Graduated
81353,Enrolled
81354,Graduated
81355,Graduated
81356,Enrolled
81357,Enrolled
81358,Graduated
81359,Dropout
81360,Dropout
81361,Enrolled
81362,Enrolled
81363,Graduated
81364,Dropout
81365,Enrolled
81366,Dropout
81367,Enrolled
81368,Graduated
81369,Graduated
81370,Dropout
81371,Dropout
81372,Graduated
81373,Dropout
81374,Graduated
81375,Enrolled
81376,Graduated
81377,Graduated
81378,Dropout
81379,Enrolled
81380,Dropout
81381,Graduated
81382,Graduated
81383,Graduated
81384,Graduated
81385,Dropout
81386,Enrolled
81387,Enrolled
81388,Graduated
81389,Enrolled
81390,Graduated
81391,Dropout
81392,Graduated
81393,Enrolled
81394,Enrolled
81395,Dropout
81396,Graduated
81397,Enrolled
81398,Dropout
81399,Graduated
81400,Enrolled
81401,Dropout
81402,Graduated
81403,Enrolled
81404,Enrolled
81405,Enrolled
81406,Enrolled
81407,Dropout
81408,Graduated
81409,Graduated
81410,Enrolled
81411,Enrolled
81412,Graduated
81413,Enrolled
81414,Enrolled
81415,Graduated
81416,Dropout
81417,Enrolled
81418,Enrolled
81419,Enrolled
81420,Graduated
81421,Graduated
81422,Dropout
81423,Graduated
81424,Dropout
81425,Graduated
81426,Enrolled
81427,Enrolled
81428,Graduated
81429,Enrolled
81430,Enrolled
81431,Enrolled
81432,Dropout
81433,Dropout
81434,Enrolled
81435,Graduated
81436,Graduated
81437,Dropout
81438,Graduated
81439,Enrolled
81440,Dropout
81441,Enrolled
81442,Dropout
81443,Graduated
81444,Graduated
81445,Enrolled
81446,Enrolled
81447,Graduated
81448,Enrolled
81449,Enrolled
81450,Enrolled
81451,Graduated
81452,Enrolled
81453,Dropout
81454,Graduated
81455,Dropout
81456,Dropout
81457,Dropout
81458,Enrolled
81459,Graduated
81460,Dropout
81461,Enrolled
81462,Enrolled
81463,Enrolled
81464,Graduated
81465,Dropout
81466,Enrolled
81467,Dropout
81468,Dropout
81469,Graduated
81470,Dropout
81471,Graduated
81472,Enrolled
81473,Enrolled
81474,Dropout
81475,Graduated
81476,Dropout
81477,Enrolled
81478,Dropout
81479,Enrolled
81480,Dropout
81481,Enrolled
81482,Enrolled
81483,Enrolled
81484,Dropout
81485,Graduated
81486,Graduated
81487,Graduated
81488,Dropout
81489,Dropout
81490,Enrolled
81491,Graduated
81492,Graduated
81493,Enrolled
81494,Enrolled
81495,Enrolled
81496,Enrolled
81497,Dropout
81498,Enrolled
81499,Enrolled
81500,Enrolled
81501,Enrolled
81502,Enrolled
81503,Enrolled
81504,Enrolled
81505,Dropout
81506,Graduated
81507,Enrolled
81508,Graduated
81509,Dropout
81510,Dropout
81511,Dropout
81512,Enrolled
81513,Dropout
81514,Enrolled
81515,Enrolled
81516,Graduated
81517,Enrolled
81518,Dropout
81519,Graduated
81520,Enrolled
81521,Enrolled
81522,Graduated
81523,Dropout
81524,Graduated
81525,Dropout
81526,Enrolled
81527,Graduated
81528,Dropout
81529,Graduated
81530,Enrolled
81531,Dropout
81532,Dropout
81533,Graduated
81534,Enrolled
81535,Graduated
81536,Enrolled
81537,Enrolled
81538,Graduated
81539,Dropout
81540,Graduated
81541,Enrolled
81542,Dropout
81543,Enrolled
81544,Dropout
81545,Enrolled
81546,Dropout
81547,Enrolled
81548,Graduated
81549,Enrolled
81550,Enrolled
81551,Enrolled
81552,Dropout
81553,Dropout
81554,Dropout
81555,Enrolled
81556,Enrolled
81557,Dropout
81558,Graduated
81559,Dropout
81560,Graduated
81561,Enrolled
81562,Dropout
81563,Enrolled
81564,Enrolled
81565,Graduated
81566,Dropout
81567,Graduated
81568,Dropout
81569,Dropout
81570,Enrolled
81571,Enrolled
81572,Dropout
81573,Graduated
81574,Dropout
81575,Graduated
81576,Graduated
81577,Graduated
81578,Graduated
81579,Graduated
81580,Enrolled
81581,Enrolled
81582,Enrolled
81583,Enrolled
81584,Graduated
81585,Dropout
81586,Dropout
81587,Graduated
81588,Graduated
81589,Enrolled
81590,Enrolled
81591,Enrolled
81592,Dropout
81593,Dropout
81594,Dropout
81595,Graduated
81596,Enrolled
81597,Enrolled
81598,Enrolled
81599,Graduated
81600,Dropout
81601,Dropout
81602,Graduated
81603,Enrolled
81604,Graduated
81605,Graduated
81606,Enrolled
81607,Dropout
81608,Enrolled
81609,Dropout
81610,Dropout
81611,Graduated
81612,Dropout
81613,Graduated
81614,Graduated
81615,Dropout
81616,Dropout
81617,Dropout
81618,Enrolled
81619,Enrolled
81620,Graduated
81621,Graduated
81622,Dropout
81623,Enrolled
81624,Enrolled
81625,Dropout
81626,Dropout
81627,Enrolled
81628,Dropout
81629,Dropout
81630,Enrolled
81631,Enrolled
81632,Enrolled
81633,Enrolled
81634,Dropout
81635,Graduated
81636,Graduated
81637,Graduated
81638,Enrolled
81639,Graduated
81640,Dropout
81641,Dropout
81642,Dropout
81643,Graduated
81644,Graduated
81645,Enrolled
81646,Enrolled
81647,Graduated
81648,Dropout
81649,Enrolled
81650,Enrolled
81651,Dropout
81652,Enrolled
81653,Dropout
81654,Graduated
81655,Enrolled
81656,Graduated
81657,Graduated
81658,Enrolled
81659,Graduated
81660,Enrolled
81661,Enrolled
81662,Graduated
81663,Enrolled
81664,Dropout
81665,Dropout
81666,Enrolled
81667,Graduated
81668,Dropout
81669,Dropout
81670,Dropout
81671,Graduated
81672,Graduated
81673,Graduated
81674,Dropout
81675,Dropout
81676,Dropout
81677,Graduated
81678,Graduated
81679,Enrolled
81680,Dropout
81681,Graduated
81682,Enrolled
81683,Graduated
81684,Dropout
81685,Enrolled
81686,Dropout
81687,Enrolled
81688,Enrolled
81689,Enrolled
81690,Dropout
81691,Enrolled
81692,Graduated
81693,Graduated
81694,Dropout
81695,Graduated
81696,Dropout
81697,Dropout
81698,Graduated
81699,Dropout
81700,Graduated
81701,Graduated
81702,Graduated
81703,Dropout
81704,Dropout
81705,Enrolled
81706,Enrolled
81707,Dropout
81708,Dropout
81709,Graduated
81710,Graduated
81711,Graduated
81712,Dropout
81713,Enrolled
81714,Dropout
81715,Dropout
81716,Graduated
81717,Enrolled
81718,Enrolled
81719,Dropout
81720,Enrolled
81721,Dropout
81722,Graduated
81723,Graduated
81724,Enrolled
81725,Dropout
81726,Dropout
81727,Dropout
81728,Graduated
81729,Dropout
81730,Enrolled
81731,Graduated
81732,Dropout
81733,Dropout
81734,Enrolled
81735,Dropout
81736,Enrolled
81737,Enrolled
81738,Enrolled
81739,Graduated
81740,Dropout
81741,Graduated
81742,Enrolled
81743,Graduated
81744,Enrolled
81745,Dropout
81746,Dropout
81747,Graduated
81748,Graduated
81749,Graduated
81750,Graduated
81751,Dropout
81752,Dropout
81753,Dropout
81754,Graduated
81755,Graduated
81756,Dropout
81757,Enrolled
81758,Dropout
81759,Enrolled
81760,Graduated
81761,Graduated
81762,Enrolled
81763,Graduated
81764,Dropout
81765,Enrolled
81766,Dropout
81767,Graduated
81768,Graduated
81769,Graduated
81770,Enrolled
81771,Dropout
81772,Dropout
81773,Graduated
81774,Dropout
81775,Enrolled
81776,Graduated
81777,Enrolled
81778,Graduated
81779,Graduated
81780,Enrolled
81781,Dropout
81782,Dropout
81783,Graduated
81784,Graduated
81785,Enrolled
81786,Dropout
81787,Dropout
81788,Enrolled
81789,Enrolled
81790,Enrolled
81791,Dropout
81792,Graduated
81793,Graduated
81794,Dropout
81795,Dropout
81796,Enrolled
81797,Graduated
81798,Graduated
81799,Enrolled
81800,Dropout
81801,Graduated
81802,Graduated
81803,Dropout
81804,Graduated
81805,Graduated
81806,Dropout
81807,Enrolled
81808,Enrolled
81809,Dropout
81810,Dropout
81811,Dropout
81812,Dropout
81813,Enrolled
81814,Dropout
81815,Dropout
81816,Graduated
81817,Graduated
81818,Enrolled
81819,Dropout
81820,Dropout
81821,Enrolled
81822,Enrolled
81823,Graduated
81824,Enrolled
81825,Dropout
81826,Graduated
81827,Graduated
81828,Enrolled
81829,Enrolled
81830,Enrolled
81831,Enrolled
81832,Graduated
81833,Enrolled
81834,Dropout
81835,Dropout
81836,Enrolled
81837,Enrolled
81838,Enrolled
81839,Dropout
81840,Enrolled
81841,Dropout
81842,Graduated
81843,Enrolled
81844,Graduated
81845,Enrolled
81846,Graduated
81847,Dropout
81848,Enrolled
81849,Enrolled
81850,Dropout
81851,Enrolled
81852,Enrolled
81853,Enrolled
81854,Enrolled
81855,Dropout
81856,Dropout
81857,Dropout
81858,Graduated
81859,Enrolled
81860,Graduated
81861,Graduated
81862,Graduated
81863,Dropout
81864,Dropout
81865,Enrolled
81866,Enrolled
81867,Enrolled
81868,Graduated
81869,Graduated
81870,Dropout
81871,Dropout
81872,Enrolled
81873,Enrolled
81874,Enrolled
81875,Graduated
81876,Enrolled
81877,Enrolled
81878,Dropout
81879,Enrolled
81880,Enrolled
81881,Graduated
81882,Dropout
81883,Dropout
81884,Dropout
81885,Graduated
81886,Enrolled
81887,Graduated
81888,Graduated
81889,Enrolled
81890,Graduated
81891,Graduated
81892,Enrolled
81893,Dropout
81894,Dropout
81895,Dropout
81896,Dropout
81897,Enrolled
81898,Graduated
81899,Dropout
81900,Dropout
81901,Enrolled
81902,Enrolled
81903,Enrolled
81904,Graduated
81905,Enrolled
81906,Graduated
81907,Dropout
81908,Dropout
81909,Dropout
81910,Dropout
81911,Enrolled
81912,Enrolled
81913,Enrolled
81914,Dropout
81915,Dropout
81916,Dropout
81917,Dropout
81918,Dropout
81919,Dropout
81920,Enrolled
81921,Dropout
81922,Graduated
81923,Enrolled
81924,Enrolled
81925,Graduated
81926,Dropout
81927,Dropout
81928,Dropout
81929,Graduated
81930,Graduated
81931,Dropout
81932,Dropout
81933,Graduated
81934,Graduated
81935,Dropout
81936,Enrolled
81937,Graduated
81938,Dropout
81939,Graduated
81940,Dropout
81941,Graduated
81942,Dropout
81943,Enrolled
81944,Enrolled
81945,Graduated
81946,Enrolled
81947,Enrolled
81948,Enrolled
81949,Enrolled
81950,Dropout
81951,Graduated
81952,Graduated
81953,Graduated
81954,Graduated
81955,Dropout
81956,Graduated
81957,Dropout
81958,Enrolled
81959,Graduated
81960,Dropout
81961,Enrolled
81962,Dropout
81963,Enrolled
81964,Graduated
81965,Enrolled
81966,Graduated
81967,Enrolled
81968,Enrolled
81969,Enrolled
81970,Graduated
81971,Graduated
81972,Graduated
81973,Graduated
81974,Graduated
81975,Graduated
81976,Dropout
81977,Dropout
81978,Graduated
81979,Dropout
81980,Dropout
81981,Dropout
81982,Enrolled
81983,Dropout
81984,Enrolled
81985,Dropout
81986,Graduated
81987,Graduated
81988,Dropout
81989,Graduated
81990,Dropout
81991,Graduated
81992,Enrolled
81993,Dropout
81994,Dropout
81995,Enrolled
81996,Dropout
81997,Dropout
81998,Graduated
81999,Enrolled
82000,Dropout
82001,Enrolled
82002,Enrolled
82003,Dropout
82004,Dropout
82005,Graduated
82006,Dropout
82007,Dropout
82008,Enrolled
82009,Dropout
82010,Graduated
82011,Graduated
82012,Graduated
82013,Dropout
82014,Graduated
82015,Enrolled
82016,Graduated
82017,Enrolled
82018,Enrolled
82019,Graduated
82020,Dropout
82021,Dropout
82022,Enrolled
82023,Dropout
82024,Dropout
82025,Enrolled
82026,Dropout
82027,Graduated
82028,Enrolled
82029,Enrolled
82030,Dropout
82031,Dropout
82032,Graduated
82033,Graduated
82034,Enrolled
82035,Dropout
82036,Enrolled
82037,Graduated
82038,Enrolled
82039,Enrolled
82040,Dropout
82041,Graduated
82042,Dropout
82043,Enrolled
82044,Enrolled
82045,Graduated
82046,Dropout
82047,Dropout
82048,Dropout
82049,Enrolled
82050,Graduated
82051,Dropout
82052,Dropout
82053,Graduated
82054,Dropout
82055,Enrolled
82056,Dropout
82057,Enrolled
82058,Enrolled
82059,Dropout
82060,Enrolled
82061,Dropout
82062,Dropout
82063,Enrolled
82064,Enrolled
82065,Enrolled
82066,Graduated
82067,Enrolled
82068,Enrolled
82069,Graduated
82070,Enrolled
82071,Enrolled
82072,Enrolled
82073,Dropout
82074,Graduated
82075,Enrolled
82076,Graduated
82077,Dropout
82078,Graduated
82079,Dropout
82080,Graduated
82081,Dropout
82082,Enrolled
82083,Graduated
82084,Dropout
82085,Enrolled
82086,Dropout
82087,Enrolled
82088,Graduated
82089,Graduated
82090,Enrolled
82091,Enrolled
82092,Dropout
82093,Enrolled
82094,Graduated
82095,Dropout
82096,Dropout
82097,Dropout
82098,Dropout
82099,Enrolled
82100,Enrolled
82101,Dropout
82102,Graduated
82103,Enrolled
82104,Enrolled
82105,Graduated
82106,Graduated
82107,Graduated
82108,Enrolled
82109,Graduated
82110,Enrolled
82111,Enrolled
82112,Graduated
82113,Graduated
82114,Enrolled
82115,Enrolled
82116,Graduated
82117,Dropout
82118,Graduated
82119,Dropout
82120,Dropout
82121,Graduated
82122,Enrolled
82123,Enrolled
82124,Dropout
82125,Enrolled
82126,Enrolled
82127,Enrolled
82128,Dropout
82129,Dropout
82130,Graduated
82131,Graduated
82132,Enrolled
82133,Graduated
82134,Dropout
82135,Graduated
82136,Enrolled
82137,Graduated
82138,Enrolled
82139,Graduated
82140,Dropout
82141,Enrolled
82142,Graduated
82143,Dropout
82144,Graduated
82145,Enrolled
82146,Dropout
82147,Dropout
82148,Dropout
82149,Dropout
82150,Graduated
82151,Dropout
82152,Enrolled
82153,Graduated
82154,Dropout
82155,Graduated
82156,Dropout
82157,Dropout
82158,Enrolled
82159,Enrolled
82160,Dropout
82161,Graduated
82162,Dropout
82163,Graduated
82164,Graduated
82165,Graduated
82166,Enrolled
82167,Graduated
82168,Enrolled
82169,Graduated
82170,Enrolled
82171,Graduated
82172,Dropout
82173,Dropout
82174,Enrolled
82175,Enrolled
82176,Graduated
82177,Enrolled
82178,Enrolled
82179,Enrolled
82180,Graduated
82181,Graduated
82182,Dropout
82183,Enrolled
82184,Graduated
82185,Dropout
82186,Dropout
82187,Enrolled
82188,Enrolled
82189,Graduated
82190,Graduated
82191,Enrolled
82192,Dropout
82193,Dropout
82194,Enrolled
82195,Graduated
82196,Enrolled
82197,Enrolled
82198,Enrolled
82199,Dropout
82200,Graduated
82201,Graduated
82202,Dropout
82203,Dropout
82204,Graduated
82205,Graduated
82206,Enrolled
82207,Graduated
82208,Graduated
82209,Enrolled
82210,Graduated
82211,Graduated
82212,Enrolled
82213,Enrolled
82214,Graduated
82215,Enrolled
82216,Enrolled
82217,Graduated
82218,Dropout
82219,Enrolled
82220,Enrolled
82221,Enrolled
82222,Graduated
82223,Graduated
82224,Enrolled
82225,Dropout
82226,Enrolled
82227,Graduated
82228,Dropout
82229,Graduated
82230,Graduated
82231,Dropout
82232,Graduated
82233,Enrolled
82234,Enrolled
82235,Enrolled
82236,Enrolled
82237,Enrolled
82238,Dropout
82239,Graduated
82240,Graduated
82241,Graduated
82242,Graduated
82243,Graduated
82244,Dropout
82245,Graduated
82246,Graduated
82247,Enrolled
82248,Graduated
82249,Graduated
82250,Dropout
82251,Enrolled
82252,Dropout
82253,Dropout
82254,Enrolled
82255,Graduated
82256,Dropout
82257,Dropout
82258,Enrolled
82259,Dropout
82260,Enrolled
82261,Enrolled
82262,Enrolled
82263,Graduated
82264,Graduated
82265,Graduated
82266,Graduated
82267,Graduated
82268,Enrolled
82269,Graduated
82270,Dropout
82271,Graduated
82272,Graduated
82273,Enrolled
82274,Dropout
82275,Graduated
82276,Enrolled
82277,Dropout
82278,Enrolled
82279,Graduated
82280,Enrolled
82281,Graduated
82282,Dropout
82283,Dropout
82284,Enrolled
82285,Dropout
82286,Graduated
82287,Dropout
82288,Dropout
82289,Dropout
82290,Dropout
82291,Enrolled
82292,Graduated
82293,Enrolled
82294,Enrolled
82295,Dropout
82296,Graduated
82297,Enrolled
82298,Enrolled
82299,Graduated
82300,Enrolled
82301,Dropout
82302,Graduated
82303,Graduated
82304,Graduated
82305,Dropout
82306,Graduated
82307,Dropout
82308,Graduated
82309,Graduated
82310,Enrolled
82311,Dropout
82312,Enrolled
82313,Dropout
82314,Dropout
82315,Dropout
82316,Dropout
82317,Dropout
82318,Graduated
82319,Enrolled
82320,Dropout
82321,Dropout
82322,Graduated
82323,Dropout
82324,Graduated
82325,Dropout
82326,Enrolled
82327,Enrolled
82328,Dropout
82329,Dropout
82330,Enrolled
82331,Dropout
82332,Dropout
82333,Dropout
82334,Enrolled
82335,Enrolled
82336,Dropout
82337,Dropout
82338,Enrolled
82339,Enrolled
82340,Enrolled
82341,Graduated
82342,Dropout
82343,Enrolled
82344,Dropout
82345,Dropout
82346,Graduated
82347,Enrolled
82348,Dropout
82349,Graduated
82350,Enrolled
82351,Graduated
82352,Graduated
82353,Graduated
82354,Dropout
82355,Dropout
82356,Enrolled
82357,Graduated
82358,Graduated
82359,Dropout
82360,Enrolled
82361,Graduated
82362,Enrolled
82363,Enrolled
82364,Enrolled
82365,Enrolled
82366,Enrolled
82367,Enrolled
82368,Enrolled
82369,Dropout
82370,Enrolled
82371,Dropout
82372,Dropout
82373,Enrolled
82374,Graduated
82375,Graduated
82376,Dropout
82377,Enrolled
82378,Enrolled
82379,Dropout
82380,Enrolled
82381,Graduated
82382,Enrolled
82383,Dropout
82384,Dropout
82385,Graduated
82386,Enrolled
82387,Graduated
82388,Enrolled
82389,Dropout
82390,Graduated
82391,Dropout
82392,Enrolled
82393,Dropout
82394,Graduated
82395,Dropout
82396,Dropout
82397,Dropout
82398,Graduated
82399,Dropout
82400,Graduated
82401,Graduated
82402,Dropout
82403,Graduated
82404,Enrolled
82405,Enrolled
82406,Enrolled
82407,Dropout
82408,Enrolled
82409,Dropout
82410,Dropout
82411,Graduated
82412,Enrolled
82413,Dropout
82414,Enrolled
82415,Enrolled
82416,Graduated
82417,Enrolled
82418,Dropout
82419,Graduated
82420,Dropout
82421,Graduated
82422,Graduated
82423,Graduated
82424,Enrolled
82425,Enrolled
82426,Graduated
82427,Enrolled
82428,Graduated
82429,Dropout
82430,Enrolled
82431,Graduated
82432,Graduated
82433,Dropout
82434,Graduated
82435,Dropout
82436,Graduated
82437,Dropout
82438,Graduated
82439,Enrolled
82440,Graduated
82441,Enrolled
82442,Enrolled
82443,Dropout
82444,Graduated
82445,Enrolled
82446,Dropout
82447,Graduated
82448,Graduated
82449,Graduated
82450,Dropout
82451,Graduated
82452,Graduated
82453,Dropout
82454,Enrolled
82455,Enrolled
82456,Graduated
82457,Dropout
82458,Dropout
82459,Graduated
82460,Graduated
82461,Enrolled
82462,Graduated
82463,Enrolled
82464,Dropout
82465,Graduated
82466,Enrolled
82467,Enrolled
82468,Enrolled
82469,Enrolled
82470,Enrolled
82471,Dropout
82472,Enrolled
82473,Dropout
82474,Dropout
82475,Dropout
82476,Graduated
82477,Dropout
82478,Graduated
82479,Enrolled
82480,Dropout
82481,Dropout
82482,Enrolled
82483,Dropout
82484,Dropout
82485,Graduated
82486,Graduated
82487,Dropout
82488,Dropout
82489,Graduated
82490,Graduated
82491,Graduated
82492,Enrolled
82493,Dropout
82494,Dropout
82495,Graduated
82496,Dropout
82497,Enrolled
